"tenkm","pbench_ba1970","pbench_wa1980","pbench_ba1990","pbench_ba2010","pbench_wa2010"
"IS78",100,100,100,100,100
"IS79",100,100,100,100,100
"IS80",97,100,94,100,96
"IS81",100,95,93,100,100
"IS82",100,100,100,100,95
"IS83",100,100,100,100,100
"IS84",100,96,100,100,100
"IS85",100,92,100,100,100
"IS86",100,90,100,100,100
"IS87",100,100,100,100,100
"IS88",100,100,100,100,100
"IS89",100,100,100,100,100
"IS90",100,100,97,100,100
"IS91",100,97,100,100,100
"IS92",100,97,100,100,98
"IS93",100,100,79,100,100
"IS94",100,76,100,100,100
"IS95",100,100,73,100,95
"IS96",100,100,100,100,100
"IS97",100,100,100,100,100
"IS98",100,100,100,100,100
"IS99",100,100,100,100,100
"IT00",100,100,100,100,100
"IT01",100,100,100,100,100
"IT02",100,100,97,100,100
"IT03",100,100,100,100,95
"IT04",100,100,79,100,100
"IT05",100,100,100,100,100
"IT06",100,100,100,100,100
"IT07",100,100,100,100,100
"IT08",100,81,100,100,100
"IT09",100,81,96,100,82
"IT10",100,98,90,100,100
"IT11",100,90,100,97,81
"IT12",100,100,100,100,88
"IT13",100,100,97,100,96
"IT14",100,95,87,100,100
"IT15",100,97,100,100,98
"IT16",100,100,100,100,100
"IT17",100,100,100,100,100
"IT18",100,87,96,100,100
"IT19",100,90,100,100,100
"IT24",100,97,34,87,92
"IT25",100,75,90,97,75
"IT26",100,97,97,100,89
"IT27",100,86,100,100,100
"IT28",100,97,100,100,100
"IT29",100,100,100,100,100
"IT37",0,45,0,42,46
"IT38",100,76,100,97,98
"IT39",100,95,100,100,100
"IV19",0,0,0,0,0
"IV26",54,0,43,45,7
"IV28",0,0,0,0,11
"IV29",81,56,75,64,47
"IV36",96,97,89,100,93
"IV37",100,97,93,97,91
"IV39",100,94,87,100,98
"IV43",69,54,24,86,83
"IV44",73,74,83,96,93
"IV45",58,44,14,54,39
"IV46",100,97,93,100,91
"IV47",100,100,96,100,100
"IV48",100,94,90,100,95
"IV49",100,97,90,100,100
"IV53",65,49,28,32,66
"IV54",100,100,97,100,100
"IV55",96,100,97,100,98
"IV56",100,97,100,100,98
"IV57",100,100,93,100,100
"IV58",100,91,100,100,100
"IV59",100,91,79,100,100
"IV63",23,26,0,0,36
"IV64",100,100,93,100,98
"IV65",100,94,97,100,93
"IV66",100,71,97,100,84
"IV67",100,84,93,100,95
"IV68",100,74,100,100,98
"IV69",100,79,97,100,100
"IV72",100,82,100,100,96
"IV73",100,85,100,89,91
"IV74",100,97,93,100,89
"IV75",100,78,100,100,98
"IV76",100,91,97,100,98
"IV77",100,94,97,100,98
"IV78",100,84,97,100,95
"IV79",100,100,100,100,100
"IV82",100,94,97,96,93
"IV83",100,94,100,100,100
"IV84",100,97,97,100,100
"IV85",100,88,100,100,100
"IV86",100,100,86,96,98
"IV87",100,97,100,100,100
"IV88",100,88,97,100,93
"IV89",100,100,100,100,100
"IV91",35,54,34,14,30
"IV92",100,100,93,100,98
"IV93",100,91,100,100,100
"IV94",100,94,100,100,100
"IV95",100,94,100,100,100
"IV96",100,100,93,100,95
"IV97",100,100,100,100,100
"IV98",100,100,100,100,100
"IV99",100,100,100,100,100
"IW02",100,97,100,100,100
"IW03",100,100,96,100,100
"IW04",100,97,100,100,100
"IW05",100,97,96,100,100
"IW06",100,88,90,100,90
"IW07",100,81,100,100,97
"IW08",100,100,100,100,100
"IW09",100,90,100,100,100
"IW12",96,94,100,100,96
"IW13",100,100,93,100,100
"IW14",100,97,100,100,100
"IW15",100,97,96,100,100
"IW16",100,97,100,100,100
"IW17",100,97,93,100,100
"IW18",100,100,79,100,97
"IW19",100,100,93,100,100
"IW23",100,97,96,100,100
"IW24",100,97,96,100,100
"IW25",100,100,100,100,100
"IW26",100,100,96,100,100
"IW27",100,100,100,100,97
"IW28",100,97,96,100,100
"IW29",100,97,96,100,100
"IW33",100,97,100,100,100
"IW34",100,97,100,100,98
"IW35",100,97,100,100,100
"IW36",100,100,100,100,100
"IW37",100,100,100,100,100
"IW38",100,97,96,100,100
"IW39",100,100,100,100,100
"IW43",92,100,100,100,98
"IW44",100,100,93,100,98
"IW45",100,100,100,100,100
"IW46",100,100,100,100,98
"IW47",100,100,100,100,97
"IW48",100,88,100,100,100
"IW49",100,100,96,100,100
"IW53",100,85,79,100,85
"IW54",100,95,100,100,100
"IW55",100,92,100,100,94
"IW56",100,100,100,100,95
"IW57",100,94,97,100,96
"IW58",100,100,100,100,95
"IW59",100,97,100,100,100
"IW63",37,59,38,58,56
"IW64",100,100,100,100,92
"IW65",100,97,100,100,100
"IW66",100,94,100,100,96
"IW67",100,100,100,100,100
"IW68",100,100,80,100,97
"IW69",100,100,100,100,100
"IW74",41,87,75,89,73
"IW75",100,100,100,100,100
"IW76",100,100,96,100,100
"IW77",100,100,100,100,100
"IW78",100,100,100,100,100
"IW79",100,100,100,100,98
"IW85",65,74,71,100,94
"IW86",100,100,100,100,100
"IW87",100,100,100,100,100
"IW88",100,97,100,100,100
"IW89",100,100,100,100,100
"IW96",100,100,100,100,100
"IW97",100,100,100,100,100
"IW98",100,100,100,100,100
"IW99",100,100,100,100,100
"IX06",100,97,96,100,100
"IX07",100,100,100,100,100
"IX08",100,97,100,100,100
"IX09",100,100,100,100,100
"IX16",7,21,10,4,22
"IX17",100,100,100,100,100
"IX18",100,100,100,100,100
"IX19",100,100,100,100,100
"IX27",21,54,37,61,58
"IX28",100,97,100,100,98
"IX29",100,100,100,100,100
"IX38",90,90,87,94,89
"IX39",100,100,100,100,98
"IX49",100,92,100,100,98
"IX59",100,98,97,100,96
"IX69",100,98,100,100,93
"IX79",93,98,81,91,81
"IX99",83,60,52,62,40
"NA00",70,29,56,44,0
"NA10",61,26,50,38,0
"NA64",0,0,0,0,0
"NA74",0,0,0,0,0
"NA81",41,0,3,0,0
"NA90",42,0,44,28,0
"NA91",97,53,69,71,37
"NA92",70,67,91,85,67
"NA93",0,0,59,31,18
"NB00",74,58,100,80,88
"NB01",91,28,81,69,50
"NB02",88,12,80,57,31
"NB03",97,91,100,100,95
"NB10",85,62,89,97,90
"NB11",79,22,67,79,90
"NB12",91,42,91,91,82
"NB13",97,94,100,92,100
"NB14",97,67,89,92,93
"NB20",82,38,69,74,90
"NB21",74,47,100,83,83
"NB22",79,38,88,80,67
"NB23",97,62,94,91,95
"NB24",100,97,100,100,98
"NB25",0,0,0,0,25
"NB30",84,26,68,55,45
"NB31",91,87,97,91,100
"NB32",83,70,94,97,100
"NB33",68,31,66,88,79
"NB34",83,77,91,97,86
"NB35",69,78,94,91,100
"NB40",24,0,12,0,0
"NB41",53,7,94,82,82
"NB42",62,29,94,89,88
"NB43",100,100,100,100,100
"NB44",89,77,94,94,92
"NB45",97,80,91,77,75
"NB46",88,38,88,76,74
"NB52",38,0,35,41,31
"NB53",91,94,91,97,90
"NB54",100,83,100,97,79
"NB55",100,53,77,83,62
"NB56",94,83,94,89,92
"NB90",91,48,74,91,92
"NB91",97,90,89,100,100
"NC00",77,83,92,89,89
"NC01",100,90,97,100,100
"NC02",100,94,100,100,100
"NC03",100,97,97,94,97
"NC10",97,97,97,100,94
"NC11",86,32,95,92,63
"NC12",100,68,100,97,83
"NC13",97,93,97,97,95
"NC14",100,96,100,100,97
"NC15",91,82,80,91,87
"NC16",91,73,65,78,66
"NC20",88,17,82,94,89
"NC21",91,68,100,100,94
"NC22",100,64,100,97,94
"NC23",97,62,100,100,92
"NC24",97,84,97,97,92
"NC25",100,84,100,100,100
"NC26",79,42,95,78,70
"NC27",66,0,74,72,72
"NC30",100,70,100,97,86
"NC31",94,16,97,94,74
"NC32",100,32,70,92,75
"NC33",100,12,86,86,81
"NC34",100,29,92,94,74
"NC35",97,60,100,100,78
"NC36",97,88,97,100,95
"NC37",83,50,76,75,76
"NC40",100,64,100,100,89
"NC41",97,3,92,81,58
"NC42",97,36,89,97,76
"NC43",77,15,54,61,18
"NC44",94,52,100,100,91
"NC45",97,70,100,100,84
"NC46",91,84,100,97,91
"NC50",100,90,100,100,94
"NC51",97,80,100,100,92
"NC52",94,20,97,97,65
"NC53",100,84,100,97,91
"NC54",97,50,86,92,64
"NC55",100,78,98,100,100
"NC56",97,51,98,100,100
"NC60",94,54,100,97,97
"NC61",85,54,94,97,76
"NC62",97,8,74,79,49
"NC63",100,42,100,97,82
"NC64",100,66,100,100,80
"NC65",100,59,100,100,97
"NC66",97,50,100,100,96
"NC70",97,86,95,100,94
"NC71",97,68,100,97,82
"NC72",61,9,72,40,21
"NC73",97,32,97,94,88
"NC74",100,62,97,100,83
"NC75",100,73,100,92,92
"NC76",100,82,100,100,100
"NC80",100,100,100,100,100
"NC81",94,66,100,97,89
"NC82",94,74,100,97,80
"NC83",100,57,100,100,80
"NC84",97,13,100,97,85
"NC85",100,51,100,100,97
"NC86",100,95,100,100,100
"NC90",100,95,98,100,100
"NC91",100,72,100,100,100
"NC92",88,83,89,100,100
"NC93",50,0,70,86,69
"NC94",77,20,84,100,92
"NC95",85,19,68,97,86
"NC96",100,95,100,100,100
"ND01",94,88,97,95,95
"ND02",97,52,95,97,97
"ND03",97,38,97,100,79
"ND04",77,50,100,100,97
"ND05",100,57,98,100,100
"ND06",97,92,98,100,100
"ND07",97,92,98,81,98
"ND12",89,64,90,100,93
"ND13",97,82,93,100,100
"ND14",89,74,90,97,90
"ND15",100,95,100,100,100
"ND16",94,100,95,100,100
"ND17",86,89,77,84,94
"ND19",94,54,72,61,58
"ND23",97,90,98,100,98
"ND24",89,86,95,94,97
"ND25",100,97,100,97,100
"ND26",97,90,100,95,100
"ND27",100,100,100,100,100
"ND28",97,41,98,76,80
"ND29",100,75,100,97,86
"ND33",83,21,52,97,65
"ND34",100,100,100,100,100
"ND35",97,100,100,95,100
"ND36",91,94,93,95,96
"ND37",94,87,100,100,100
"ND38",97,59,97,97,57
"ND39",100,100,98,97,96
"ND47",64,24,65,78,37
"ND48",97,97,100,100,96
"ND49",97,100,100,97,100
"ND59",71,95,74,67,75
"NF09",73,42,62,66,0
"NF19",73,61,64,81,22
"NF56",44,0,45,0,0
"NF58",0,0,0,0,0
"NF60",97,82,89,100,91
"NF61",0,0,3,0,0
"NF66",74,85,83,35,9
"NF67",97,94,86,66,86
"NF68",45,0,41,57,3
"NF70",97,85,100,97,98
"NF71",62,100,95,100,98
"NF72",91,100,97,100,100
"NF73",91,100,89,100,98
"NF74",88,97,92,91,98
"NF75",83,100,100,97,98
"NF76",79,100,100,100,98
"NF77",91,100,81,100,98
"NF80",19,0,34,21,0
"NF81",67,81,94,68,59
"NF82",82,53,89,88,65
"NF83",82,59,91,94,67
"NF84",97,94,100,100,98
"NF85",91,97,81,100,100
"NF86",88,97,91,94,100
"NF87",97,97,97,100,93
"NF88",83,73,78,63,36
"NF89",55,0,22,0,0
"NF95",90,7,79,56,56
"NF96",94,94,100,100,95
"NF97",85,100,100,97,91
"NF98",97,100,100,97,89
"NF99",100,79,100,91,79
"NG07",0,0,23,0,2
"NG08",100,75,100,100,98
"NG09",100,88,100,97,93
"NG13",21,0,21,0,0
"NG14",100,94,97,100,95
"NG15",94,72,91,97,98
"NG18",77,0,77,61,62
"NG19",76,19,94,92,86
"NG20",97,88,100,100,90
"NG23",31,0,74,58,47
"NG24",100,100,97,100,100
"NG25",100,93,100,100,100
"NG26",94,72,94,97,95
"NG29",91,61,79,86,90
"NG30",88,47,100,97,95
"NG31",70,32,56,6,18
"NG32",97,88,100,100,97
"NG33",100,97,97,100,100
"NG34",97,84,82,88,92
"NG35",100,81,100,100,100
"NG36",94,81,97,94,92
"NG37",100,65,64,59,59
"NG38",48,0,55,36,0
"NG39",24,0,16,15,0
"NG40",66,83,69,66,47
"NG41",97,45,97,88,70
"NG42",100,48,97,100,100
"NG43",90,67,91,100,89
"NG44",100,97,100,100,97
"NG45",100,94,97,100,98
"NG46",100,100,94,97,90
"NG47",88,87,94,84,92
"NG49",71,0,48,41,2
"NG50",100,85,89,100,100
"NG51",100,97,97,97,100
"NG52",100,69,100,97,100
"NG53",100,100,97,100,100
"NG54",94,67,82,97,89
"NG55",97,70,97,94,81
"NG56",100,55,97,88,64
"NG60",100,94,97,100,100
"NG61",100,84,97,100,97
"NG62",100,65,97,97,100
"NG63",71,0,21,57,31
"NG64",55,24,64,87,57
"NG65",94,28,88,100,91
"NG66",26,0,55,39,0
"NG70",100,90,92,100,84
"NG71",94,66,95,100,94
"NG72",97,91,90,100,100
"NG73",97,80,97,97,95
"NG74",94,57,100,100,97
"NG75",94,30,94,97,86
"NG76",100,53,94,100,91
"NG77",97,81,100,100,100
"NG78",100,70,100,94,94
"NG79",97,41,74,79,70
"NG80",100,90,82,100,97
"NG81",100,91,100,100,100
"NG82",100,90,100,100,100
"NG83",100,88,100,100,100
"NG84",94,81,89,91,89
"NG85",100,97,100,100,100
"NG86",97,52,50,85,74
"NG87",97,88,97,100,97
"NG88",100,87,100,100,100
"NG89",97,71,100,100,100
"NG90",91,88,83,100,89
"NG91",97,69,100,97,95
"NG92",100,76,100,100,100
"NG93",100,91,97,100,100
"NG94",100,85,79,100,100
"NG95",94,35,81,94,76
"NG96",100,48,92,89,74
"NG97",100,58,92,100,86
"NG98",100,74,86,97,73
"NG99",92,78,100,100,97
"NH00",94,74,89,100,90
"NH01",100,55,88,97,73
"NH02",100,60,83,94,81
"NH03",77,42,40,73,21
"NH04",100,66,97,97,91
"NH05",100,58,94,100,100
"NH06",100,90,100,100,97
"NH07",86,36,60,79,58
"NH08",89,53,92,94,88
"NH09",88,87,92,100,97
"NH10",100,91,97,100,88
"NH11",91,83,79,97,73
"NH12",100,78,100,100,96
"NH13",89,24,83,91,34
"NH14",66,11,56,68,53
"NH15",100,68,100,100,97
"NH16",91,50,79,90,65
"NH17",100,58,94,94,83
"NH18",100,97,100,100,100
"NH19",100,94,97,100,100
"NH20",100,70,100,100,91
"NH21",100,92,100,100,100
"NH22",100,100,100,100,97
"NH23",100,56,100,100,89
"NH24",89,16,82,91,76
"NH25",100,38,97,100,97
"NH26",100,39,100,100,96
"NH27",100,82,88,100,81
"NH28",85,29,79,97,74
"NH29",91,63,89,94,78
"NH30",100,97,98,100,100
"NH31",100,96,97,100,97
"NH32",100,96,100,100,97
"NH33",100,97,100,100,100
"NH34",100,62,94,100,93
"NH35",97,83,95,100,100
"NH36",100,80,100,97,97
"NH37",100,59,79,97,93
"NH38",63,16,44,77,71
"NH39",88,69,97,100,83
"NH40",100,91,85,100,81
"NH41",100,100,100,100,100
"NH42",100,100,100,100,100
"NH43",100,100,100,100,100
"NH44",100,87,97,100,100
"NH45",100,100,100,100,100
"NH46",100,93,97,100,91
"NH47",97,27,91,97,44
"NH48",100,66,100,100,88
"NH49",100,46,100,100,82
"NH50",97,50,79,100,77
"NH51",100,85,100,100,100
"NH52",100,97,100,100,100
"NH53",100,97,100,100,100
"NH54",100,100,100,100,100
"NH55",100,100,100,100,100
"NH56",100,90,100,100,100
"NH57",100,46,97,100,93
"NH58",97,58,97,100,86
"NH59",100,100,100,97,100
"NH60",55,39,97,91,63
"NH61",97,61,64,78,59
"NH62",100,96,100,100,100
"NH63",100,87,100,100,100
"NH64",100,100,100,100,100
"NH65",100,100,100,100,100
"NH66",100,79,100,100,100
"NH67",100,71,100,100,95
"NH68",100,66,100,97,100
"NH69",95,97,100,100,97
"NH70",100,100,100,100,100
"NH71",100,91,88,100,75
"NH72",100,100,100,100,100
"NH73",100,77,100,100,100
"NH74",100,95,100,100,100
"NH75",100,100,100,100,100
"NH76",100,82,100,100,100
"NH77",100,82,100,100,100
"NH78",100,100,100,100,100
"NH79",100,100,100,100,100
"NH80",100,100,100,100,100
"NH81",100,100,97,97,100
"NH82",100,100,100,100,100
"NH83",100,89,94,100,100
"NH84",100,97,100,100,97
"NH85",100,100,100,100,100
"NH86",97,31,92,100,98
"NH87",100,90,100,100,100
"NH88",97,100,100,100,100
"NH89",100,100,100,100,100
"NH90",100,100,94,100,94
"NH91",100,96,100,100,100
"NH92",100,100,100,100,100
"NH93",100,83,94,100,93
"NH94",100,97,100,100,94
"NH95",100,100,100,100,100
"NH96",100,95,95,95,91
"NH97",22,13,15,26,20
"NH98",97,64,90,97,100
"NJ00",30,52,75,67,41
"NJ01",97,100,100,100,100
"NJ02",100,100,100,100,100
"NJ03",100,100,100,100,100
"NJ04",100,97,100,94,92
"NJ05",100,100,100,100,100
"NJ06",100,100,100,100,100
"NJ10",97,61,86,95,59
"NJ11",100,100,100,100,100
"NJ12",100,89,97,100,100
"NJ13",100,100,100,100,100
"NJ14",100,94,100,100,100
"NJ15",100,97,100,97,98
"NJ16",100,100,100,100,100
"NJ17",97,95,90,83,85
"NJ20",97,100,91,97,100
"NJ21",100,75,72,89,69
"NJ22",100,82,100,100,84
"NJ23",100,97,100,100,97
"NJ24",100,100,100,100,98
"NJ25",100,100,100,100,100
"NJ26",100,100,100,100,100
"NJ27",94,100,92,92,96
"NJ30",97,70,89,98,88
"NJ31",100,96,94,100,97
"NJ32",100,89,100,100,78
"NJ33",100,96,100,100,100
"NJ34",100,100,100,100,100
"NJ35",100,100,100,100,100
"NJ36",100,100,100,100,100
"NJ40",100,95,97,100,98
"NJ41",100,100,100,100,100
"NJ42",100,100,97,100,100
"NJ43",100,93,100,97,97
"NJ44",100,100,100,98,98
"NJ45",100,100,100,100,100
"NJ46",100,100,100,100,100
"NJ50",100,92,100,100,100
"NJ51",100,100,100,100,100
"NJ52",100,100,71,100,97
"NJ53",100,97,92,100,100
"NJ54",100,92,100,100,100
"NJ55",100,100,100,100,100
"NJ56",100,100,97,100,100
"NJ60",100,97,97,100,100
"NJ61",100,100,100,100,98
"NJ62",100,100,97,100,98
"NJ63",100,86,95,100,95
"NJ64",100,100,97,100,93
"NJ65",100,95,100,100,96
"NJ66",100,98,97,100,96
"NJ70",100,95,100,100,100
"NJ71",100,97,100,100,100
"NJ72",100,100,100,100,98
"NJ73",100,97,97,100,100
"NJ74",100,98,97,100,98
"NJ75",97,100,87,100,98
"NJ76",97,98,92,100,94
"NJ80",100,100,97,100,100
"NJ81",100,100,100,100,96
"NJ82",100,97,90,100,100
"NJ83",100,92,97,100,100
"NJ84",100,92,100,100,100
"NJ85",100,97,100,98,100
"NJ86",94,90,92,100,98
"NJ90",100,100,97,100,100
"NJ91",100,100,100,100,100
"NJ92",100,98,100,100,100
"NJ93",100,97,98,100,96
"NJ94",100,100,90,100,98
"NJ95",100,97,100,100,100
"NJ96",100,100,87,100,92
"NK02",100,88,100,100,100
"NK03",100,100,98,100,100
"NK04",100,98,100,100,98
"NK05",100,100,100,100,100
"NK06",100,100,92,100,100
"NK13",79,63,59,86,80
"NK14",97,100,100,100,100
"NK15",86,95,78,95,94
"NL57",21,0,63,37,0
"NL58",75,0,86,88,0
"NL68",16,0,31,68,0
"NL69",94,71,95,100,90
"NL79",44,0,0,26,64
"NL93",67,63,84,94,100
"NL94",97,87,97,100,100
"NM04",94,94,84,97,98
"NM05",39,46,3,46,52
"NM15",100,97,100,97,93
"NM16",47,62,3,37,21
"NM19",42,0,22,0,0
"NM21",29,12,54,69,39
"NM22",94,83,87,100,93
"NM23",24,26,24,23,2
"NM24",82,35,67,89,0
"NM25",94,97,95,100,78
"NM26",91,91,94,91,72
"NM29",39,0,40,41,22
"NM31",91,70,95,95,90
"NM32",100,97,95,100,96
"NM33",36,78,54,81,36
"NM34",97,77,100,100,97
"NM35",100,100,100,100,100
"NM37",41,45,28,29,60
"NM38",55,24,22,43,62
"NM39",94,15,100,97,95
"NM40",68,56,71,75,55
"NM41",64,55,73,94,72
"NM42",100,95,100,100,95
"NM43",100,97,100,100,95
"NM44",100,100,100,100,100
"NM45",100,100,100,100,100
"NM46",100,94,97,100,92
"NM47",100,97,83,91,88
"NM48",100,91,100,100,100
"NM49",94,59,100,100,100
"NM51",21,20,21,32,35
"NM52",100,97,100,97,100
"NM53",100,94,100,100,100
"NM54",100,100,100,100,97
"NM55",100,97,100,100,100
"NM56",100,91,100,100,100
"NM57",97,91,85,85,87
"NM59",39,6,40,32,27
"NM60",91,17,78,79,42
"NM61",85,31,62,41,14
"NM62",100,91,100,100,100
"NM63",100,95,100,100,88
"NM64",100,97,100,100,100
"NM65",100,97,100,100,100
"NM66",100,97,100,100,100
"NM67",100,97,97,100,100
"NM68",100,91,95,100,95
"NM69",97,97,97,100,100
"NM70",100,97,97,97,95
"NM71",100,97,100,100,100
"NM72",97,73,87,100,93
"NM73",100,97,100,100,98
"NM74",100,51,100,100,84
"NM75",100,66,100,97,83
"NM76",100,97,100,100,100
"NM77",100,97,97,100,97
"NM78",100,91,100,100,100
"NM79",100,97,97,97,89
"NM80",100,100,100,100,100
"NM81",100,94,100,100,93
"NM82",100,100,100,97,100
"NM83",100,97,100,100,100
"NM84",100,89,97,100,97
"NM85",100,89,100,100,87
"NM86",100,88,100,100,100
"NM87",79,26,84,84,72
"NM88",94,76,100,100,79
"NM89",91,57,86,97,58
"NM90",100,81,92,100,90
"NM91",100,78,92,100,88
"NM92",100,79,61,94,82
"NM93",100,100,100,100,100
"NM94",100,100,100,100,98
"NM95",100,94,100,100,100
"NM96",100,82,97,100,100
"NM97",100,64,100,100,79
"NM98",97,38,100,100,90
"NM99",77,20,85,88,90
"NN00",100,100,100,100,98
"NN01",100,73,100,100,92
"NN02",100,64,82,100,97
"NN03",100,91,41,100,95
"NN04",100,88,100,100,92
"NN05",100,97,59,100,97
"NN06",100,94,100,100,100
"NN07",97,100,97,100,95
"NN08",83,38,94,87,86
"NN09",97,29,94,91,76
"NN10",100,91,100,100,98
"NN11",100,97,92,100,92
"NN12",100,91,95,100,100
"NN13",94,57,81,100,62
"NN14",100,57,65,94,91
"NN15",97,50,92,97,94
"NN16",100,84,92,100,94
"NN17",100,97,100,100,100
"NN18",100,93,100,100,100
"NN19",89,23,100,100,85
"NN20",100,100,100,97,97
"NN21",100,69,94,100,65
"NN22",100,69,97,97,75
"NN23",100,76,91,97,78
"NN24",100,96,97,100,86
"NN25",86,35,24,94,75
"NN26",71,40,88,84,64
"NN27",94,54,91,97,83
"NN28",100,87,100,100,97
"NN29",94,87,97,97,100
"NN30",100,94,100,100,100
"NN31",100,94,100,100,92
"NN32",100,88,95,100,100
"NN33",100,86,97,97,77
"NN34",91,24,100,100,97
"NN35",74,33,70,78,57
"NN36",91,58,85,97,75
"NN37",97,74,91,100,96
"NN38",85,48,100,100,86
"NN39",94,92,91,100,79
"NN40",100,100,97,97,97
"NN41",100,83,100,100,97
"NN42",100,86,94,100,91
"NN43",97,73,100,97,97
"NN44",97,40,97,91,82
"NN45",100,96,100,97,87
"NN46",89,46,88,100,72
"NN47",88,52,55,81,79
"NN48",100,87,100,100,100
"NN49",88,73,94,94,81
"NN50",100,100,100,100,100
"NN51",100,100,100,100,100
"NN52",100,83,100,100,100
"NN53",100,100,100,100,97
"NN54",100,80,100,100,100
"NN55",97,96,97,100,94
"NN56",88,17,94,81,86
"NN57",91,87,97,97,93
"NN58",100,79,97,100,93
"NN59",100,96,94,100,100
"NN60",100,100,100,100,100
"NN61",100,67,91,97,87
"NN62",100,83,97,97,100
"NN63",94,90,100,100,100
"NN64",100,96,100,100,100
"NN65",94,92,100,97,90
"NN66",83,29,91,88,86
"NN67",91,54,82,94,93
"NN68",94,75,94,97,100
"NN69",100,92,100,100,100
"NN70",100,100,100,100,100
"NN71",100,91,100,100,95
"NN72",100,97,100,100,98
"NN73",100,62,97,97,81
"NN74",100,97,100,100,100
"NN75",100,96,100,97,94
"NN76",100,54,97,100,90
"NN77",97,62,94,100,90
"NN78",85,67,91,100,82
"NN79",100,100,100,100,100
"NN80",100,94,100,100,100
"NN81",100,94,100,100,100
"NN82",100,100,100,100,100
"NN83",97,96,97,100,93
"NN84",100,100,100,100,100
"NN85",100,100,100,100,100
"NN86",100,97,100,100,100
"NN87",97,38,100,85,54
"NN88",69,65,56,71,45
"NN89",100,100,97,100,97
"NN90",100,79,100,100,100
"NN91",100,97,100,100,100
"NN92",100,92,100,100,100
"NN93",100,78,100,100,97
"NN94",100,100,100,100,100
"NN95",100,100,100,100,100
"NN96",100,100,100,100,97
"NN97",91,46,97,88,48
"NN98",71,17,50,64,39
"NN99",69,32,56,59,21
"NO00",100,100,100,100,100
"NO01",100,92,100,100,100
"NO02",100,100,100,100,100
"NO03",100,82,100,100,100
"NO04",100,100,100,100,100
"NO05",100,76,97,94,100
"NO06",100,100,100,97,84
"NO07",100,24,97,100,76
"NO08",100,64,100,100,97
"NO09",100,84,78,97,90
"NO10",100,100,100,100,100
"NO11",100,75,100,100,100
"NO12",100,100,100,100,100
"NO13",100,95,100,100,100
"NO14",100,100,100,100,100
"NO15",100,63,100,100,100
"NO16",100,63,100,100,100
"NO17",94,11,94,100,55
"NO18",100,64,64,97,87
"NO19",100,100,76,100,94
"NO20",100,100,100,100,100
"NO21",100,95,100,100,100
"NO22",100,98,100,100,100
"NO23",100,100,100,100,98
"NO24",100,100,100,100,100
"NO25",100,100,100,100,100
"NO26",100,100,100,100,100
"NO27",97,73,100,100,83
"NO28",94,41,77,94,93
"NO29",100,100,100,100,97
"NO30",100,100,100,100,100
"NO31",100,100,100,100,100
"NO32",100,100,100,100,100
"NO33",100,100,100,100,100
"NO34",100,74,100,100,100
"NO35",100,100,100,100,100
"NO36",100,100,100,100,97
"NO37",100,73,100,100,93
"NO38",100,54,86,97,90
"NO39",100,93,100,100,100
"NO40",100,100,100,100,100
"NO41",100,100,100,100,100
"NO42",100,100,100,100,100
"NO43",100,100,100,100,100
"NO44",100,100,100,100,98
"NO45",100,100,100,100,100
"NO46",100,100,100,100,100
"NO47",100,89,100,100,93
"NO48",100,36,91,100,84
"NO49",100,97,94,100,97
"NO50",100,100,100,100,100
"NO51",100,100,100,100,100
"NO52",78,83,65,59,68
"NO53",100,98,100,100,100
"NO54",100,100,100,100,100
"NO55",100,100,100,100,100
"NO56",100,100,91,100,100
"NO57",100,100,94,100,97
"NO58",100,48,76,83,48
"NO59",100,95,100,100,98
"NO60",100,98,97,98,100
"NO61",100,95,90,95,100
"NO63",100,98,100,100,98
"NO64",100,100,100,100,100
"NO65",100,90,100,100,100
"NO66",100,100,100,100,100
"NO67",100,97,97,100,100
"NO68",100,93,100,100,91
"NO69",100,100,100,100,100
"NO74",75,0,41,38,48
"NO75",100,95,100,100,100
"NO76",100,100,100,100,100
"NO77",100,74,89,100,100
"NO78",100,91,100,100,100
"NO79",100,100,97,100,100
"NO86",100,98,82,94,98
"NO87",100,100,100,100,96
"NO88",100,100,100,100,100
"NO89",100,100,100,100,100
"NO99",100,98,100,100,100
"NR15",97,100,100,100,98
"NR16",82,83,66,69,42
"NR24",97,70,88,79,80
"NR25",97,100,98,100,100
"NR26",100,100,100,100,100
"NR27",97,100,92,100,98
"NR33",0,0,0,6,0
"NR34",100,100,100,100,98
"NR35",100,95,93,100,100
"NR36",94,100,100,100,100
"NR37",100,100,85,91,84
"NR38",94,76,92,100,96
"NR39",94,97,100,100,100
"NR44",97,97,100,100,95
"NR45",100,78,100,100,100
"NR46",100,94,100,100,100
"NR47",100,92,98,97,95
"NR48",0,0,0,0,0
"NR49",97,86,100,100,91
"NR50",59,69,54,49,20
"NR51",34,0,44,39,0
"NR56",100,100,100,100,83
"NR57",97,95,98,100,93
"NR58",88,42,92,83,61
"NR59",66,14,64,59,30
"NR60",100,81,100,100,82
"NR61",100,78,98,100,72
"NR62",97,89,100,97,98
"NR63",97,78,100,100,93
"NR64",100,97,100,100,98
"NR65",94,17,100,94,76
"NR67",97,100,78,91,93
"NR68",100,100,98,100,93
"NR69",94,86,92,100,69
"NR70",100,6,95,100,93
"NR71",100,97,97,100,100
"NR72",97,97,100,100,100
"NR73",100,91,100,97,98
"NR74",100,71,97,94,93
